comment_title,org_name_auto,org_type_auto,comment_type_hand,org_name_hand,org_type_hand,coalition_hand,comment_url
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201394
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201389
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201392
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201388
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201393
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201377
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201385
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-170677
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-170676
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-154508
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-154511
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-154510
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-143949
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-143969
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199935
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199934
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199920
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199933
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199943
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199919
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199923
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199932
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199942
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199918
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199929
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199947
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199908
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199916
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199956
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199937
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199922
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199925
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199931
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199949
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199939
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199941
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199904
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199917
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199960
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199903
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199928
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201365
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199946
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199952
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199907
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199958
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199915
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199955
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199901
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199898
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199911
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199936
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199921
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199944
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199924
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199930
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199948
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199957
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199938
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199926
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199950
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199940
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199905
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199913
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199953
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199959
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199902
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199899
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199912
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199945
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199927
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199951
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199906
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199914
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199954
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199900
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199909
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199910
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201406
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201362
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199578
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199577
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199601
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199600
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199623
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199590
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199599
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199609
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199622
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199615
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199580
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199582
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199589
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199598
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199587
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199608
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199593
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199618
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199596
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199621
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199586
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199606
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199614
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199579
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199602
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199591
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199610
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199616
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199581
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199583
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199588
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199594
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199619
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199597
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199607
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199603
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199592
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199611
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199617
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199584
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199595
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199620
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199604
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199612
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199585
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199605
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199613
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-196944
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199058
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199108
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-158291
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-158263
NA,NA,NA,mass,Advance America,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144125
NA,NA,NA,mass,Our Future,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-3337
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200714
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200713
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201226
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201267
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201225
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200722
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200737
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201289
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201266
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201224
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200721
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201303
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201290
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201288
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201265
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200717
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201229
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201223
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201293
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200720
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201302
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200730
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201234
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201299
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200727
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200735
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201320
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201238
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201231
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201312
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201255
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201296
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201254
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201246
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201287
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201274
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200716
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201228
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201269
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200724
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201222
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201292
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200719
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201301
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200729
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201233
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201314
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201257
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201298
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200726
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201259
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201308
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200734
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201319
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201237
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201306
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200732
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201230
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201317
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201311
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201235
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201241
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201295
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201279
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201253
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201245
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201286
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201273
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200715
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201227
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201268
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200723
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200738
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201304
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201291
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201280
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200718
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201294
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200731
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201300
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200728
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200736
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201321
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201239
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201232
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201313
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201256
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201297
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201247
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200725
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201315
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201258
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201309
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201307
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200733
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201318
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201236
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201275
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201242
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201260
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201281
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201305
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201322
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201248
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201316
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201310
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201276
